"plot","site","alt","long_garmin","lat_garmin","x_garmin","y_garmin","z_garmin","x_trimble","y_trimble","z_trimble","x_diff","y_diff","date","inclin_down","inclin_dir","X","x","y","z","long","lat","location","wc30s_cell_simp","wc30s_long_simp","wc30s_lat_simp","wc30s_cell_clos","wc30s_long_clos","wc30s_lat_clos","bio_1","bio_2","bio_3","bio_4","bio_5","bio_6","bio_7","bio_8","bio_9","bio_10","bio_11","bio_12","bio_13","bio_14","bio_15","bio_16","bio_17","bio_18","bio_19","wc_alt","bio_1_rect","bio_2_rect","bio_3_rect","bio_4_rect","bio_5_rect","bio_6_rect","bio_7_rect","bio_8_rect","bio_9_rect","bio_10_rect","bio_11_rect","bio_12_rect","bio_13_rect","bio_14_rect","bio_15_rect","bio_16_rect","bio_17_rect","bio_18_rect","bio_19_rect","ddeg","sri","mean_summ_ndvi_2001","mean_summ_ndvi_2002","mean_summ_ndvi_2003","mean_summ_ndvi_2004","mean_summ_ndvi_2005","mean_summ_ndvi_2006","mean_summ_ndvi_2007","mean_summ_ndvi_2008","mean_summ_ndvi_2009","mean_summ_ndvi_2010","mean_summ_ndvi_2011","mean_summ_ndvi_2012","mean_summ_ndvi_2013","year","mean_summ_ndvi_yos","cv_mean_summ_ndvi_2001_to_yos"
"P211",5,20,NA,NA,524879.9079,7169013.825,18.965275,NA,NA,NA,NA,NA,"2011-07-24",12,332,NA,524879.9079,7169013.825,18.965275,-50.4792910008892,64.6451809977319,"<Point><coordinates>-50.4792910008892,64.6451809977319,18.965275</coordinates></Point>",131429943,-50.4791599117954,64.645839834029,131429943,-50.4791599117954,64.645839834029,-21,67,26,6825,118,-138,256,61,-42,69,-102,557,63,31,24,186,100,168,107,91,-24.60173625,67,26,6825,114.39826375,-141.60173625,256,57.39826375,-45.60173625,65.39826375,-105.60173625,557,63,31,24,186,100,168,107,12604,0.580090051279631,0.68305641412735,0.656423032283783,0.540764331817627,0.525224566459656,0.623150527477264,0.640796601772308,0.651027083396912,0.609119772911072,0.588253140449524,0.569674789905548,0.584449529647827,0.627668738365173,0.619311690330505,"2011",0.584449529647827,8.22670175733052
"P212",5,20,NA,NA,524883.455,7169024.108,19.437761,NA,NA,NA,NA,NA,"2011-07-24",10,325,NA,524883.455,7169024.108,19.437761,-50.4792150000365,64.6452730041804,"<Point><coordinates>-50.4792150000365,64.6452730041804,19.437761</coordinates></Point>",131429943,-50.4791599117954,64.645839834029,131429943,-50.4791599117954,64.645839834029,-21,67,26,6825,118,-138,256,61,-42,69,-102,557,63,31,24,186,100,168,107,91,-24.57811195,67,26,6825,114.42188805,-141.57811195,256,57.42188805,-45.57811195,65.42188805,-105.57811195,557,63,31,24,186,100,168,107,12604,0.607734694815724,0.68305641412735,0.656423032283783,0.540764331817627,0.525224566459656,0.623150527477264,0.640796601772308,0.651027083396912,0.609119772911072,0.588253140449524,0.569674789905548,0.584449529647827,0.627668738365173,0.619311690330505,"2011",0.584449529647827,8.22670175733052
"P213",5,20,NA,NA,524888.304,7169032.952,19.224977,NA,NA,NA,NA,NA,"2011-07-24",14,226,NA,524888.304,7169032.952,19.224977,-50.4791119999375,64.6453520026794,"<Point><coordinates>-50.4791119999375,64.6453520026794,19.224977</coordinates></Point>",131429943,-50.4791599117954,64.645839834029,131429943,-50.4791599117954,64.645839834029,-21,67,26,6825,118,-138,256,61,-42,69,-102,557,63,31,24,186,100,168,107,91,-24.58875115,67,26,6825,114.41124885,-141.58875115,256,57.41124885,-45.58875115,65.41124885,-105.58875115,557,63,31,24,186,100,168,107,12604,0.750772507790184,0.68305641412735,0.656423032283783,0.540764331817627,0.525224566459656,0.623150527477264,0.640796601772308,0.651027083396912,0.609119772911072,0.588253140449524,0.569674789905548,0.584449529647827,0.627668738365173,0.619311690330505,"2011",0.584449529647827,8.22670175733052
"P214",5,20,NA,NA,524889.6182,7169041.655,18.330173,NA,NA,NA,NA,NA,"2011-07-24",8,296,NA,524889.6182,7169041.655,18.330173,-50.4790829999221,64.6454299965461,"<Point><coordinates>-50.4790829999221,64.6454299965461,18.330173</coordinates></Point>",131429943,-50.4791599117954,64.645839834029,131429943,-50.4791599117954,64.645839834029,-21,67,26,6825,118,-138,256,61,-42,69,-102,557,63,31,24,186,100,168,107,91,-24.63349135,67,26,6825,114.36650865,-141.63349135,256,57.36650865,-45.63349135,65.36650865,-105.63349135,557,63,31,24,186,100,168,107,12604,0.650158320281092,0.68305641412735,0.656423032283783,0.540764331817627,0.525224566459656,0.623150527477264,0.640796601772308,0.651027083396912,0.609119772911072,0.588253140449524,0.569674789905548,0.584449529647827,0.627668738365173,0.619311690330505,"2011",0.584449529647827,8.22670175733052
"P215",5,20,NA,NA,524888.8173,7169051.902,18.66227,NA,NA,NA,NA,NA,"2011-07-24",12,328,NA,524888.8173,7169051.902,18.66227,-50.4790979992816,64.6455220004258,"<Point><coordinates>-50.4790979992816,64.6455220004258,18.66227</coordinates></Point>",131429943,-50.4791599117954,64.645839834029,131429943,-50.4791599117954,64.645839834029,-21,67,26,6825,118,-138,256,61,-42,69,-102,557,63,31,24,186,100,168,107,91,-24.6168865,67,26,6825,114.3831135,-141.6168865,256,57.3831135,-45.6168865,65.3831135,-105.6168865,557,63,31,24,186,100,168,107,12604,0.580489127562937,0.68305641412735,0.656423032283783,0.540764331817627,0.525224566459656,0.623150527477264,0.640796601772308,0.651027083396912,0.609119772911072,0.588253140449524,0.569674789905548,0.584449529647827,0.627668738365173,0.619311690330505,"2011",0.584449529647827,8.22670175733052
"P216",5,20,NA,NA,524891.598,7169062.401,18.596989,NA,NA,NA,NA,NA,"2011-07-24",14,320,NA,524891.598,7169062.401,18.596989,-50.4790379990315,64.6456160014128,"<Point><coordinates>-50.4790379990315,64.6456160014128,18.596989</coordinates></Point>",131429943,-50.4791599117954,64.645839834029,131429943,-50.4791599117954,64.645839834029,-21,67,26,6825,118,-138,256,61,-42,69,-102,557,63,31,24,186,100,168,107,91,-24.62015055,67,26,6825,114.37984945,-141.62015055,256,57.37984945,-45.62015055,65.37984945,-105.62015055,557,63,31,24,186,100,168,107,12604,0.556325836304059,0.68305641412735,0.656423032283783,0.540764331817627,0.525224566459656,0.623150527477264,0.640796601772308,0.651027083396912,0.609119772911072,0.588253140449524,0.569674789905548,0.584449529647827,0.627668738365173,0.619311690330505,"2011",0.584449529647827,8.22670175733052
"P217",5,100,NA,NA,525166.8413,7168364.34,100.026512,NA,NA,NA,NA,NA,"2011-07-25",27,265,NA,525166.8413,7168364.34,100.026512,-50.4733989997734,64.6393319994489,"<Point><coordinates>-50.4733989997734,64.6393319994489,100.026512</coordinates></Point>",131473144,-50.4708265780275,64.6375065002611,131473144,-50.4708265780275,64.6375065002611,-23,67,26,6871,117,-140,257,60,-44,68,-104,567,64,32,24,188,102,170,110,135,-24.7486744,67,26,6871,115.2513256,-141.7486744,257,58.2513256,-45.7486744,66.2513256,-105.7486744,567,64,32,24,188,102,170,110,12604,0.538460854367773,0.707765221595764,0.659216105937958,0.568142235279083,0.535548031330109,0.658436477184296,0.658489048480988,0.671643257141113,0.629264533519745,0.614370882511139,0.582605361938477,0.587532758712769,0.648540437221527,0.632042348384857,"2011",0.587532758712769,8.31660006267752
"P218",5,100,NA,NA,525173.0929,7168359.711,98.947205,NA,NA,NA,NA,NA,"2011-07-25",20,276,NA,525173.0929,7168359.711,98.947205,-50.4732690001143,64.639289998163,"<Point><coordinates>-50.4732690001143,64.639289998163,98.947205</coordinates></Point>",131473144,-50.4708265780275,64.6375065002611,131473144,-50.4708265780275,64.6375065002611,-23,67,26,6871,117,-140,257,60,-44,68,-104,567,64,32,24,188,102,170,110,135,-24.80263975,67,26,6871,115.19736025,-141.80263975,257,58.19736025,-45.80263975,66.19736025,-105.80263975,567,64,32,24,188,102,170,110,12604,0.564347501913037,0.707765221595764,0.659216105937958,0.568142235279083,0.535548031330109,0.658436477184296,0.658489048480988,0.671643257141113,0.629264533519745,0.614370882511139,0.582605361938477,0.587532758712769,0.648540437221527,0.632042348384857,"2011",0.587532758712769,8.31660006267752
"P219",5,100,NA,NA,525179.7528,7168351.965,100.054642,NA,NA,NA,NA,NA,"2011-07-25",23,275,NA,525179.7528,7168351.965,100.054642,-50.473130999826,64.6392199979363,"<Point><coordinates>-50.473130999826,64.6392199979363,100.054642</coordinates></Point>",131473144,-50.4708265780275,64.6375065002611,131473144,-50.4708265780275,64.6375065002611,-23,67,26,6871,117,-140,257,60,-44,68,-104,567,64,32,24,188,102,170,110,135,-24.7472679,67,26,6871,115.2527321,-141.7472679,257,58.2527321,-45.7472679,66.2527321,-105.7472679,567,64,32,24,188,102,170,110,12604,0.536870257218828,0.707765221595764,0.659216105937958,0.568142235279083,0.535548031330109,0.658436477184296,0.658489048480988,0.671643257141113,0.629264533519745,0.614370882511139,0.582605361938477,0.587532758712769,0.648540437221527,0.632042348384857,"2011",0.587532758712769,8.31660006267752
"P220",5,100,NA,NA,525183.4599,7168342.969,99.03244,NA,NA,NA,NA,NA,"2011-07-25",22,300,NA,525183.4599,7168342.969,99.03244,-50.4730549995937,64.6391390017231,"<Point><coordinates>-50.4730549995937,64.6391390017231,99.03244</coordinates></Point>",131473144,-50.4708265780275,64.6375065002611,131473144,-50.4708265780275,64.6375065002611,-23,67,26,6871,117,-140,257,60,-44,68,-104,567,64,32,24,188,102,170,110,135,-24.798378,67,26,6871,115.201622,-141.798378,257,58.201622,-45.798378,66.201622,-105.798378,567,64,32,24,188,102,170,110,12604,0.474146467714644,0.707765221595764,0.659216105937958,0.568142235279083,0.535548031330109,0.658436477184296,0.658489048480988,0.671643257141113,0.629264533519745,0.614370882511139,0.582605361938477,0.587532758712769,0.648540437221527,0.632042348384857,"2011",0.587532758712769,8.31660006267752
"P221",5,100,NA,NA,525186.8464,7168332.298,99.72995,NA,NA,NA,NA,NA,"2011-07-25",19,285,NA,525186.8464,7168332.298,99.72995,-50.4729859990652,64.6390429998521,"<Point><coordinates>-50.4729859990652,64.6390429998521,99.72995</coordinates></Point>",131473144,-50.4708265780275,64.6375065002611,131473144,-50.4708265780275,64.6375065002611,-23,67,26,6871,117,-140,257,60,-44,68,-104,567,64,32,24,188,102,170,110,135,-24.7635025,67,26,6871,115.2364975,-141.7635025,257,58.2364975,-45.7635025,66.2364975,-105.7635025,567,64,32,24,188,102,170,110,12604,0.548715678807168,0.707765221595764,0.659216105937958,0.568142235279083,0.535548031330109,0.658436477184296,0.658489048480988,0.671643257141113,0.629264533519745,0.614370882511139,0.582605361938477,0.587532758712769,0.648540437221527,0.632042348384857,"2011",0.587532758712769,8.31660006267752
"P222",5,100,NA,NA,525186.9112,7168324.497,99.180992,NA,NA,NA,NA,NA,"2011-07-25",20,304,NA,525186.9112,7168324.497,99.180992,-50.4729859999281,64.6389729977908,"<Point><coordinates>-50.4729859999281,64.6389729977908,99.180992</coordinates></Point>",131473144,-50.4708265780275,64.6375065002611,131473144,-50.4708265780275,64.6375065002611,-23,67,26,6871,117,-140,257,60,-44,68,-104,567,64,32,24,188,102,170,110,135,-24.7909504,67,26,6871,115.2090496,-141.7909504,257,58.2090496,-45.7909504,66.2090496,-105.7909504,567,64,32,24,188,102,170,110,12604,0.493062285541378,0.707765221595764,0.659216105937958,0.568142235279083,0.535548031330109,0.658436477184296,0.658489048480988,0.671643257141113,0.629264533519745,0.614370882511139,0.582605361938477,0.587532758712769,0.648540437221527,0.632042348384857,"2011",0.587532758712769,8.31660006267752
"P223",5,100,NA,NA,524922.6699,7167898.702,99.502197,NA,NA,NA,NA,NA,"2011-07-25",17,279,NA,524922.6699,7167898.702,99.502197,-50.478588000291,64.6351720014906,"<Point><coordinates>-50.478588000291,64.6351720014906,99.502197</coordinates></Point>",131473143,-50.4791599117954,64.6375065002611,131473143,-50.4791599117954,64.6375065002611,-23,66,25,6867,116,-141,257,60,-44,67,-105,569,64,32,24,189,103,171,110,148,-25.42489015,66,25,6867,113.57510985,-143.42489015,257,57.57510985,-46.42489015,64.57510985,-107.42489015,569,64,32,24,189,103,171,110,12604,0.585983365337806,0.675218224525452,0.64228355884552,0.558037459850311,0.488589882850647,0.619775712490082,0.631326675415039,0.624815344810486,0.62120908498764,0.582337141036987,0.536351978778839,0.564592838287354,0.625589549541473,0.604708194732666,"2011",0.564592838287354,9.11259831487878
"P224",5,100,NA,NA,524917.4791,7167890.524,100.163063,NA,NA,NA,NA,NA,"2011-07-25",8,334,NA,524917.4791,7167890.524,100.163063,-50.4786979991624,64.6350990043621,"<Point><coordinates>-50.4786979991624,64.6350990043621,100.163063</coordinates></Point>",131473143,-50.4791599117954,64.6375065002611,131473143,-50.4791599117954,64.6375065002611,-23,66,25,6867,116,-141,257,60,-44,67,-105,569,64,32,24,189,103,171,110,148,-25.39184685,66,25,6867,113.60815315,-143.39184685,257,57.60815315,-46.39184685,64.60815315,-107.39184685,569,64,32,24,189,103,171,110,12604,0.632912087794226,0.675218224525452,0.64228355884552,0.558037459850311,0.488589882850647,0.619775712490082,0.631326675415039,0.624815344810486,0.62120908498764,0.582337141036987,0.536351978778839,0.564592838287354,0.625589549541473,0.604708194732666,"2011",0.564592838287354,9.11259831487878
"P225",5,100,NA,NA,524910.7394,7167884.673,100.798203,NA,NA,NA,NA,NA,"2011-07-25",16,331,NA,524910.7394,7167884.673,100.798203,-50.4788400003581,64.6350470012469,"<Point><coordinates>-50.4788400003581,64.6350470012469,100.798203</coordinates></Point>",131473143,-50.4791599117954,64.6375065002611,131473143,-50.4791599117954,64.6375065002611,-23,66,25,6867,116,-141,257,60,-44,67,-105,569,64,32,24,189,103,171,110,148,-25.36008985,66,25,6867,113.63991015,-143.36008985,257,57.63991015,-46.36008985,64.63991015,-107.36008985,569,64,32,24,189,103,171,110,12604,0.524795332369672,0.675218224525452,0.64228355884552,0.558037459850311,0.488589882850647,0.619775712490082,0.631326675415039,0.624815344810486,0.62120908498764,0.582337141036987,0.536351978778839,0.564592838287354,0.625589549541473,0.604708194732666,"2011",0.564592838287354,9.11259831487878
"P226",5,100,NA,NA,524905.3683,7167875.156,99.495056,NA,NA,NA,NA,NA,"2011-07-25",10,332,NA,524905.3683,7167875.156,99.495056,-50.4789540001094,64.6349620025544,"<Point><coordinates>-50.4789540001094,64.6349620025544,99.495056</coordinates></Point>",131473143,-50.4791599117954,64.6375065002611,131473143,-50.4791599117954,64.6375065002611,-23,66,25,6867,116,-141,257,60,-44,67,-105,569,64,32,24,189,103,171,110,148,-25.4252472,66,25,6867,113.5747528,-143.4252472,257,57.5747528,-46.4252472,64.5747528,-107.4252472,569,64,32,24,189,103,171,110,12604,0.606927287189055,0.675218224525452,0.64228355884552,0.558037459850311,0.488589882850647,0.619775712490082,0.631326675415039,0.624815344810486,0.62120908498764,0.582337141036987,0.536351978778839,0.564592838287354,0.625589549541473,0.604708194732666,"2011",0.564592838287354,9.11259831487878
"P227",5,100,NA,NA,524897.5954,7167867.068,100.290947,NA,NA,NA,NA,NA,"2011-07-25",8,2,NA,524897.5954,7167867.068,100.290947,-50.4791179990278,64.6348900030479,"<Point><coordinates>-50.4791179990278,64.6348900030479,100.290947</coordinates></Point>",131473143,-50.4791599117954,64.6375065002611,131473143,-50.4791599117954,64.6375065002611,-23,66,25,6867,116,-141,257,60,-44,67,-105,569,64,32,24,189,103,171,110,148,-25.38545265,66,25,6867,113.61454735,-143.38545265,257,57.61454735,-46.38545265,64.61454735,-107.38545265,569,64,32,24,189,103,171,110,12604,0.644388580840515,0.675218224525452,0.64228355884552,0.558037459850311,0.488589882850647,0.619775712490082,0.631326675415039,0.624815344810486,0.62120908498764,0.582337141036987,0.536351978778839,0.564592838287354,0.625589549541473,0.604708194732666,"2011",0.564592838287354,9.11259831487878
"P228",5,100,NA,NA,524890.6763,7167859.767,99.744987,NA,NA,NA,NA,NA,"2011-07-25",6,354,NA,524890.6763,7167859.767,99.744987,-50.4792640004773,64.6348250020888,"<Point><coordinates>-50.4792640004773,64.6348250020888,99.744987</coordinates></Point>",131473143,-50.4791599117954,64.6375065002611,131473143,-50.4791599117954,64.6375065002611,-23,66,25,6867,116,-141,257,60,-44,67,-105,569,64,32,24,189,103,171,110,148,-25.41275065,66,25,6867,113.58724935,-143.41275065,257,57.58724935,-46.41275065,64.58724935,-107.41275065,569,64,32,24,189,103,171,110,12604,0.662711903147534,0.675218224525452,0.64228355884552,0.558037459850311,0.488589882850647,0.619775712490082,0.631326675415039,0.624815344810486,0.62120908498764,0.582337141036987,0.536351978778839,0.564592838287354,0.625589549541473,0.604708194732666,"2011",0.564592838287354,9.11259831487878
"P229",5,100,NA,NA,524386.3284,7167817.663,101.752373,NA,NA,NA,NA,NA,"2011-07-26",40,38,NA,524386.3284,7167817.663,101.752373,-50.4898220008579,64.6344839970709,"<Point><coordinates>-50.4898220008579,64.6344839970709,101.752373</coordinates></Point>",131473142,-50.4874932455634,64.6375065002611,131473142,-50.4874932455634,64.6375065002611,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41238135,66,25,6851,110.58761865,-145.41238135,256,53.58761865,-50.41238135,61.58761865,-110.41238135,580,65,33,24,192,105,174,112,12604,0.388272759764933,0.686502039432526,0.649051249027252,0.58503657579422,0.499251544475555,0.625653326511383,0.652315557003021,0.674944996833801,0.634256601333618,0.609995007514954,0.603010296821594,0.572438418865204,0.657943665981293,0.631120920181274,"2011",0.572438418865204,8.56155485620408
"P230",5,100,NA,NA,524376.4466,7167816.024,101.567528,NA,NA,NA,NA,NA,"2011-07-26",32,60,NA,524376.4466,7167816.024,101.567528,-50.4900290004472,64.6344700038016,"<Point><coordinates>-50.4900290004472,64.6344700038016,101.567528</coordinates></Point>",131473142,-50.4874932455634,64.6375065002611,131473142,-50.4874932455634,64.6375065002611,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.4216236,66,25,6851,110.5783764,-145.4216236,256,53.5783764,-50.4216236,61.5783764,-110.4216236,580,65,33,24,192,105,174,112,12604,0.603249772699473,0.686502039432526,0.649051249027252,0.58503657579422,0.499251544475555,0.625653326511383,0.652315557003021,0.674944996833801,0.634256601333618,0.609995007514954,0.603010296821594,0.572438418865204,0.657943665981293,0.631120920181274,"2011",0.572438418865204,8.56155485620408
"P231",5,100,NA,NA,524367.9946,7167820.859,101.706947,NA,NA,NA,NA,NA,"2011-07-26",26,58,NA,524367.9946,7167820.859,101.706947,-50.4902050000449,64.6345139975425,"<Point><coordinates>-50.4902050000449,64.6345139975425,101.706947</coordinates></Point>",131473142,-50.4874932455634,64.6375065002611,131473142,-50.4874932455634,64.6375065002611,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41465265,66,25,6851,110.58534735,-145.41465265,256,53.58534735,-50.41465265,61.58534735,-110.41465265,580,65,33,24,192,105,174,112,12604,0.633037059678096,0.686502039432526,0.649051249027252,0.58503657579422,0.499251544475555,0.625653326511383,0.652315557003021,0.674944996833801,0.634256601333618,0.609995007514954,0.603010296821594,0.572438418865204,0.657943665981293,0.631120920181274,"2011",0.572438418865204,8.56155485620408
"P232",5,100,NA,NA,524359.1169,7167825.134,101.799141,NA,NA,NA,NA,NA,"2011-07-26",45,65,NA,524359.1169,7167825.134,101.799141,-50.4903899998885,64.6345529969595,"<Point><coordinates>-50.4903899998885,64.6345529969595,101.799141</coordinates></Point>",131473142,-50.4874932455634,64.6375065002611,131473142,-50.4874932455634,64.6375065002611,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41004295,66,25,6851,110.58995705,-145.41004295,256,53.58995705,-50.41004295,61.58995705,-110.41004295,580,65,33,24,192,105,174,112,12604,0.534946295068339,0.686502039432526,0.649051249027252,0.58503657579422,0.499251544475555,0.625653326511383,0.652315557003021,0.674944996833801,0.634256601333618,0.609995007514954,0.603010296821594,0.572438418865204,0.657943665981293,0.631120920181274,"2011",0.572438418865204,8.56155485620408
"P233",5,100,NA,NA,524342.5239,7167831.799,100.532547,NA,NA,NA,NA,NA,"2011-07-26",45,70,NA,524342.5239,7167831.799,100.532547,-50.4907360007499,64.6346139974446,"<Point><coordinates>-50.4907360007499,64.6346139974446,100.532547</coordinates></Point>",131473142,-50.4874932455634,64.6375065002611,131473142,-50.4874932455634,64.6375065002611,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.47337265,66,25,6851,110.52662735,-145.47337265,256,53.52662735,-50.47337265,61.52662735,-110.47337265,580,65,33,24,192,105,174,112,12604,0.574127706168105,0.686502039432526,0.649051249027252,0.58503657579422,0.499251544475555,0.625653326511383,0.652315557003021,0.674944996833801,0.634256601333618,0.609995007514954,0.603010296821594,0.572438418865204,0.657943665981293,0.631120920181274,"2011",0.572438418865204,8.56155485620408
"P234",5,100,NA,NA,524332.8994,7167833.839,100.751587,NA,NA,NA,NA,NA,"2011-07-26",42,53,NA,524332.8994,7167833.839,100.751587,-50.4909370003111,64.6346329956012,"<Point><coordinates>-50.4909370003111,64.6346329956012,100.751587</coordinates></Point>",131473142,-50.4874932455634,64.6375065002611,131473142,-50.4874932455634,64.6375065002611,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.46242065,66,25,6851,110.53757935,-145.46242065,256,53.53757935,-50.46242065,61.53757935,-110.46242065,580,65,33,24,192,105,174,112,12604,0.471126181236094,0.686502039432526,0.649051249027252,0.58503657579422,0.499251544475555,0.625653326511383,0.652315557003021,0.674944996833801,0.634256601333618,0.609995007514954,0.603010296821594,0.572438418865204,0.657943665981293,0.631120920181274,"2011",0.572438418865204,8.56155485620408
"P235",5,200,NA,NA,524202.8141,7167285.148,198.885925,NA,NA,NA,NA,NA,"2011-07-26",10,109,NA,524202.8141,7167285.148,198.885925,-50.493749999831,64.6297189972512,"<Point><coordinates>-50.493749999831,64.6297189972512,198.885925</coordinates></Point>",131516341,-50.4958265793313,64.6291731664931,131516341,-50.4958265793313,64.6291731664931,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-39.15570375,64,25,6891,100.84429625,-155.15570375,256,44.84429625,-61.15570375,51.84429625,-120.15570375,618,69,35,23,202,113,183,121,12604,0.798002723444711,0.615618407726288,0.647529184818268,0.60667896270752,0.451583474874496,0.579226553440094,0.609181225299835,0.664687812328339,0.609322071075439,0.593133091926575,0.568202137947083,0.551778018474579,0.634212076663971,0.599651575088501,"2011",0.551778018474579,9.54471560386443
"P236",5,200,NA,NA,524203.5945,7167295.185,203.987656,NA,NA,NA,NA,NA,"2011-07-26",5,122,NA,524203.5945,7167295.185,203.987656,-50.4937320008542,64.6298090022802,"<Point><coordinates>-50.4937320008542,64.6298090022802,203.987656</coordinates></Point>",131516341,-50.4958265793313,64.6291731664931,131516341,-50.4958265793313,64.6291731664931,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-38.9006172,64,25,6891,101.0993828,-154.9006172,256,45.0993828,-60.9006172,52.0993828,-119.9006172,618,69,35,23,202,113,183,121,12604,0.773872703719569,0.615618407726288,0.647529184818268,0.60667896270752,0.451583474874496,0.579226553440094,0.609181225299835,0.664687812328339,0.609322071075439,0.593133091926575,0.568202137947083,0.551778018474579,0.634212076663971,0.599651575088501,"2011",0.551778018474579,9.54471560386443
"P237",5,200,NA,NA,524207.6303,7167304.69,203.703827,NA,NA,NA,NA,NA,"2011-07-26",10,162,NA,524207.6303,7167304.69,203.703827,-50.4936460002173,64.6298940004842,"<Point><coordinates>-50.4936460002173,64.6298940004842,203.703827</coordinates></Point>",131516341,-50.4958265793313,64.6291731664931,131516341,-50.4958265793313,64.6291731664931,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-38.91480865,64,25,6891,101.08519135,-154.91480865,256,45.08519135,-60.91480865,52.08519135,-119.91480865,618,69,35,23,202,113,183,121,12604,0.826885825441823,0.615618407726288,0.647529184818268,0.60667896270752,0.451583474874496,0.579226553440094,0.609181225299835,0.664687812328339,0.609322071075439,0.593133091926575,0.568202137947083,0.551778018474579,0.634212076663971,0.599651575088501,"2011",0.551778018474579,9.54471560386443
"P238",5,200,NA,NA,524215.5004,7167313,204.550644,NA,NA,NA,NA,NA,"2011-07-26",10,170,NA,524215.5004,7167313,204.550644,-50.4934799997195,64.6299680012231,"<Point><coordinates>-50.4934799997195,64.6299680012231,204.550644</coordinates></Point>",131516341,-50.4958265793313,64.6291731664931,131516341,-50.4958265793313,64.6291731664931,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-38.8724678,64,25,6891,101.1275322,-154.8724678,256,45.1275322,-60.8724678,52.1275322,-119.8724678,618,69,35,23,202,113,183,121,12604,0.823279587835925,0.615618407726288,0.647529184818268,0.60667896270752,0.451583474874496,0.579226553440094,0.609181225299835,0.664687812328339,0.609322071075439,0.593133091926575,0.568202137947083,0.551778018474579,0.634212076663971,0.599651575088501,"2011",0.551778018474579,9.54471560386443
"P239",5,200,NA,NA,524225.1146,7167318.426,202.33577,NA,NA,NA,NA,NA,"2011-07-26",9,200,NA,524225.1146,7167318.426,202.33577,-50.4932780003445,64.630015998895,"<Point><coordinates>-50.4932780003445,64.630015998895,202.33577</coordinates></Point>",131516341,-50.4958265793313,64.6291731664931,131516341,-50.4958265793313,64.6291731664931,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-38.9832115,64,25,6891,101.0167885,-154.9832115,256,45.0167885,-60.9832115,52.0167885,-119.9832115,618,69,35,23,202,113,183,121,12604,0.787173544410705,0.615618407726288,0.647529184818268,0.60667896270752,0.451583474874496,0.579226553440094,0.609181225299835,0.664687812328339,0.609322071075439,0.593133091926575,0.568202137947083,0.551778018474579,0.634212076663971,0.599651575088501,"2011",0.551778018474579,9.54471560386443
"P240",5,200,NA,NA,524231.1965,7167323.155,202.884567,NA,NA,NA,NA,NA,"2011-07-26",6,165,NA,524231.1965,7167323.155,202.884567,-50.4931499993066,64.630057995549,"<Point><coordinates>-50.4931499993066,64.630057995549,202.884567</coordinates></Point>",131516341,-50.4958265793313,64.6291731664931,131516341,-50.4958265793313,64.6291731664931,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-38.95577165,64,25,6891,101.04422835,-154.95577165,256,45.04422835,-60.95577165,52.04422835,-119.95577165,618,69,35,23,202,113,183,121,12604,0.789835834025686,0.615618407726288,0.647529184818268,0.60667896270752,0.451583474874496,0.579226553440094,0.609181225299835,0.664687812328339,0.609322071075439,0.593133091926575,0.568202137947083,0.551778018474579,0.634212076663971,0.599651575088501,"2011",0.551778018474579,9.54471560386443
"P241",5,200,NA,NA,524713.3847,7167173.251,194.962433,NA,NA,NA,NA,NA,"2011-07-26",18,55,NA,524713.3847,7167173.251,194.962433,-50.4830900000081,64.6286779970238,"<Point><coordinates>-50.4830900000081,64.6286779970238,194.962433</coordinates></Point>",131516343,-50.4791599117954,64.6291731664931,131516343,-50.4791599117954,64.6291731664931,-25,66,25,6845,115,-142,257,58,-46,66,-106,580,65,33,24,192,105,174,112,185,-24.50187835,66,25,6845,115.49812165,-141.50187835,257,58.49812165,-45.50187835,66.49812165,-105.50187835,580,65,33,24,192,105,174,112,12604,0.66739866816191,0.680938363075256,0.677202105522156,0.630971491336823,0.429632991552353,0.533104777336121,0.565143644809723,0.63589882850647,0.605794608592987,0.58853679895401,0.520799875259399,0.542586982250214,0.616828262805939,0.593019068241119,"2011",0.542586982250214,12.8345960600622
